state,action,reward,next_state,done,game_name
"
Computer Site",review,0,"                                                                                                                                Hints                                                                                                                                N = next subjectP = previous                                                                                                                                RETURN = read subject  Q = resume gameHints Available:

     Where'd the printer go? (solved)
     What do I do next? (solved)
     The halls of learning (solved)
     The light and the dark. (solved)
     Of mice and men (solved)
     Reversing direction (solved)",False,eval/training_data_night.z5_p_rand_0.5.csv
"
A menu of your favorite ftp sites pops up.  You can click on:
The Oak
The IF-Archive
Sunsite
Hobbes

>                                                                                                                               Computer SiteScore: 6Moves: 55",open UGGS Manual,0,You open the UGGS Manual.,False,eval/training_data_night.z5_p_rand_0.5.csv
"Your ftp client is pointed at the programming/inform/manuals directory.  Currently displayed on your screen is an icon labelled ""Designers_Manual""!",put light on desk,0,You put the flashlight on the desk.,False,eval/training_data_night.z5_p_rand_0.5.csv
"A message pops up:

Download complete.  Closing connection.",allhints,0,"                                                                                                                                Hints                                                                                                                                N = next subjectP = previous                                                                                                                                RETURN = read subject  Q = resume gameHints Available:

     Where'd the printer go? (solved)
     What do I do next? (solved)
     What do I do in the lab?
     The halls of learning (solved)
     The light and the dark. (solved)
     Of mice and men (solved)
     Reversing direction (solved)
     Now what?
     Manual labor",False,eval/training_data_night.z5_p_rand_0.5.csv
"
A dialog box pops up which reads:

Printing...

The remaining laser printer fires up and starts printing.  It seems to take forever, but eventually a copy of ""The Inform Designer's Manual"" sits on the table beside the printer.

[Your score has just gone up by two points.]

>                                                                                                                               Computer SiteScore: 8Moves: 58",take manual,0,"(the Inform Designer's Manual)
Taken.",False,eval/training_data_night.z5_p_rand_0.5.csv
"(the Inform Designer's Manual)
Taken.",ne,0,"
Hall Outside Computer Site

To one side, a water fountain hums quietly.",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Hall Outside Computer Site

To one side, a water fountain hums quietly.",put manual down,0,Dropped.,False,eval/training_data_night.z5_p_rand_0.5.csv
"
Stairwell (Third Floor)",d,0,"
Stairwell (Second Floor)",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Stairwell (Second Floor)",put manual down,0,Dropped.,False,eval/training_data_night.z5_p_rand_0.5.csv
"
Outside Physics Office",s,0,"
Hall

To one side, a buzzing water fountain has been moved, revealing an open panel and a dark, sinister hole leading down.",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Hall

To one side, a buzzing water fountain has been moved, revealing an open panel and a dark, sinister hole leading down.",d,0,"
Maze of Twisty Passages",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Maze of Twisty Passages",z,0,"Time passes.


Somewhere in the distance you hear an organ playing",False,eval/training_data_night.z5_p_rand_0.5.csv
"Time passes.


Somewhere in the distance you hear an organ playing",z,0,Time passes.,False,eval/training_data_night.z5_p_rand_0.5.csv
Time passes.,z,0,Time passes.,False,eval/training_data_night.z5_p_rand_0.5.csv
Time passes.,up,0,"
Hall

To one side, a buzzing water fountain has been moved, revealing an open panel and a dark, sinister hole leading down.",False,eval/training_data_night.z5_p_rand_0.5.csv
Time passes.,z,0,"Time passes.

A little grey mouse scurries into the room.  It seems unusually friendly, and occasionally casts an expectant glance in your direction",False,eval/training_data_night.z5_p_rand_0.5.csv
"Time passes.

A little grey mouse scurries into the room.  It seems unusually friendly, and occasionally casts an expectant glance in your direction",review,0,"                                                                                                                                Hints                                                                                                                                N = next subjectP = previous                                                                                                                                RETURN = read subject  Q = resume gameHints Available:

     Where'd the printer go? (solved)
     What do I do next? (solved)
     The halls of learning (solved)
     The light and the dark. (solved)
     Of mice and men (solved)
     Reversing direction (solved)
     Now what? (solved)
     Manual labor (solved)",False,eval/training_data_night.z5_p_rand_0.5.csv
"
You follow the mouse...
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction.
>                                                                                                                               Maze of Twisty PassagesScore: 8Moves: 71",follow mouse,0,"You follow the mouse...
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction.

Somewhere in the distance you hear an organ playing",False,eval/training_data_night.z5_p_rand_0.5.csv
"You follow the mouse...
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction.

Somewhere in the distance you hear an organ playing",follow mouse,0,"You follow the mouse...
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction",False,eval/training_data_night.z5_p_rand_0.5.csv
"You follow the mouse...
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction",follow mouse,0,"You follow the mouse...
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction",False,eval/training_data_night.z5_p_rand_0.5.csv
"You follow the mouse...
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction",follow mouse,0,"You follow the mouse...
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction",False,eval/training_data_night.z5_p_rand_0.5.csv
